F72,F54,F55,F25,F26,F62,F65,F64,F67,F34,F66,F69,F68,F101,F102,F103,F104,F105,F107,F108,F16-Comparable<String>,F16-String[],F16-Comparable<Boolean>,F16-Map<String String>,F16-List<ObjectName>,F16-SkipResult,F16-Object,F16-PreparedStatement,F16-NA,F16-void,F16-int,F16-SocketState,F16-boolean,F16-Comparable<Date>,F16-ELContextImpl,F16-String,F16-Method,F16-JspApplicationContext,F16-Void,F16-Response[],F3-NA,F3-Session,F3-Integer,F3-Class,F3-PooledConnectionAndInfo,F3-Class<?>[],F3-InputStream,F3-ELContext,F3-byte[],F3-MappedHost[],F3-Object,F3-boolean,F3-Object[],F3-key.getSql(),F3-String,F3-long,F3-Reader,F3-int,F3-String[],F3-ObjectName,F7--,F7-&=,F7-++,F7-|=,F7-+=,F7-&,F7-NA,F7-+,F12-long,F12-int,F12-HashMap<String Method>,F12-Future<Integer>,F12-NA,F12-boolean,F12-A,F12-byte[],F12-Comparator<Session>,F12-AtomicInteger,F12-TemplatePathMatchComparator,F12-ByteBuffer[],F12-StringManager,F17-static,F17-static-final,F17-final,F17-NA,F2-StringBuilder,F2-InstanceKeyDataSource,F2-ELParser,F2-NA,F2-SimpleCharStream,F2-ByteArrayOutputStream,F2-MBeanServer,F2-Properties,F2-Set<URL>,F2-Connection,F2-String,F2-JDBCStore,F2-AccessibleObject,F2-CharArrayWriter,F2-Class<>,F2-Long,F2-System,F2-Map<String LockRecord>,F2-Statement,F2-File,F6-NA,F6-java.lang.Long,F6-org.apache.jasper.compiler.JspConfig.JspProperty,F6-java.io.InputStreamReader,F6-java.io.EOFException,F6-java.io.FileInputStream,F6-org.apache.catalina.authenticator.jaspic.provider.TomcatAuthConfig,F6-org.apache.el.parser.Token,F6-java.io.PrintStream,F6-java.net.URL,F6-java.lang.Float,F6-java.lang.Integer,F6-java.io.File,F6-java.lang.String,F6-java.lang.StringBuilder,F6-org.apache.tomcat.util.net.TLSClientHelloExtractor,F6-org.apache.tomcat.jni.Library,F6-java.util.Date,F6-java.lang.Double,F6-java.io.BufferedReader,F13-private,F13-NA,F13-protected,F18-private,F18-NA,F18-public,F14-static-final,F14-NA,F14-final,F1-invoke,F1-ReInit,F1-delete,F1-NA,F1-jj_ntk,F1-prepareStatement,F1-jj_consume_token,F1-getString,F1-setAccessible,F1-longValue,F1-get,F1-execute,F1-append,F1-equals,F1-openNodeScope,F1-getProperty,F1-put,F1-currentTimeMillis,F1-toString,F1-list,F5-java.lang.Object,F5-NA,F5-java.io.Writer,F5-java.util.logging.Logger,F5-java.lang.Thread,F5-java.io.FilterOutputStream,F5-java.util.Hashtable,F5-java.io.InputStream,F5-java.lang.Number,F5-java.io.Reader,F5-java.lang.AbstractStringBuilder,F5-javax.management.MBeanFeatureInfo,F5-java.io.IOException,F5-java.io.OutputStream,F5-java.lang.Exception,F9-header,F9-cluster,F9-encoding,F9-displayName,F9-username,F9-accessed,F9-sessionIdCol,F9-sessionAppCol,F9-locks,F9-attribute,F9-lastAccess,F9-size,F9-servletClass,F9-jaasConfiguration,F9-NA,F9-wrapper,F9-serverAuthConfig,F9-uniqueId,F9-membershipService,F9-message,F10-NA,F10-true,F19-NA,F19-interface,F15-NA,F15-private,F15-protected,F15-public,F0-NA,F4-NA,F4-String[],F4-Integer,F4-boolean,F4-Constructor,F4-long,F4-E,F4-PreparedStatement,F4-LockRecord,F4-Token,F4-Connection,F4-Object,F4-byte[],F4-File,F4-void,F4-StringBuilder,F4-String,F4-int,F4-CharArrayWriter,F4-Method,F8-AccessLogValve,F8-StandardContext,F8-StandardWrapper,F8-AbstractCatalinaTask,F8-ResultSetProxy,F8-StatementEntry,F8-TomcatAuthConfigProvider,F8-MapMessage,F8-JAASRealm,F8-HostManagerServlet,F8-SingleSignOnEntry,F8-ContextService,F8-ChannelData,F8-CoordinationEvent,F8-JDBCStore,F8-NA,F8-FaultyMember,F8-ObjectReader,F8-ChannelCoordinator,F8-ResponseHeaderElement,F11-START_DATA,F11-length,F11-NA,F11-comparator,F11-submittedCount,F11-integer,F11-offset,F11-hasHashCode,F11-attachment,F11-buffers,F11-INSTANCE,F11-type,F11-fnmap,F11-serialVersionUID,F11-sm,F11-hashCode,F94,F95,F21,F109,F20,F23,F22,F79,F111,F112,F113,F116,F117,F118,F119,F120,F110,F121,F122,F123,F114,F115,F61,F77,F88,F70,F41,F40,F43,F42,F45,F44,F46,F126,F127,F128,F129,F36,F130,F35,F131,F38,F132,F37,F133,F134,F39,F135,F136,F137,F83,F71-mturk@apache.org,F71-jboynes@apache.org,F71-fschumacher@apache.org,F71-remm@apache.org,F71-fhanik@apache.org,F71-kfujino@apache.org,F71-funkman@apache.org,F71-costin@apache.org,F71-kkolinko@apache.org,F71-jhook@apache.org,F71-markt@apache.org,F71-timw@apache.org,F71-billbarker@apache.org,F71-jfclere@apache.org,F71-rjung@apache.org,F71-pero@apache.org,F71-schultz@apache.org,F71-violetagg@apache.org,F71-markt@apache.org =  markt = Mark Emlyn David Thomas markt@apache.org@apache.org,F71-slaurent@apache.org,F74,F73,F84,F146,label
17995,org/apache/catalina/ant,org/apache/catalina/ant/AbstractCatalinaTask.java,3382,TRUE,105,13,695,1,0,115,21,21,0.919871795,164,94,0.573170732,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,STYLE,0.056210965,REC_CATCH_EXCEPTION,17,2,1,0.003986333,0.002277904,5.69E-04,-1,0.148148148,0.004070977,0.20781893,0.219113215,-0.703703704,0.011797363,0.06037474,0.219113215,-1,-1,26,15269,3382,17995,1,0,0,1,0,2,0.006349206,251,22,3,276,0,229,0,0.117066514,0,1068,0,218,885,0,2171,850,0.081006618,3050,1,0,0,1,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,5775,17995,1,2726,open
17995,org/apache/catalina/ant,org/apache/catalina/ant/BaseRedirectorHelperTask.java,3382,TRUE,24,19,695,1,12,115,5,21,0.7,145,182,1.255172414,0.375,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,I18N,0.031922276,DM_DEFAULT_ENCODING,19,1,1,0.003986333,0.001138952,5.69E-04,-1,0.130434783,0.11342155,0.130434783,0,-0.739130435,6.94E-04,0.003469813,0,-1,-1,13,15269,3382,17995,1,0,0,1,0,2,0.006349206,8,7,321,336,0,1,0,0.047424127,0,1068,0,218,885,0,2171,850,0.081006618,1874,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4599,17995,1,2726,open
17995,org/apache/catalina/ant,org/apache/catalina/ant/BaseRedirectorHelperTask.java,3382,TRUE,3,19,695,1,6,115,1,21,1.498611111,145,182,1.255172414,0.833333333,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,2,BAD_PRACTICE,0.019430951,NM_CONFUSING,19,3,0,0.003986333,0.001138952,2.85E-04,-0.5,0.107142857,0.002733236,0.215613383,0.523015664,-0.785714286,0.009715475,0.030534351,0.523015664,-1,-1,13,15269,3382,17995,1,0,0,1,0,2,0.006349206,8,7,321,336,0,1,0,0.047424127,0,1068,0,218,885,0,2171,850,0.081006618,1874,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4599,17995,1,2726,open
17995,org/apache/catalina/ant,org/apache/catalina/ant/ValidatorTask.java,3382,TRUE,32,3,695,1,0,115,6,21,0.882352941,54,39,0.722222222,1,21,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,STYLE,0.056210965,REC_CATCH_EXCEPTION,20,3,1,0.003986333,5.69E-04,5.69E-04,-1,0.148148148,0.004070977,0.20781893,0.219113215,-0.703703704,0.011797363,0.06037474,0.219113215,-1,-1,11,15269,3382,17995,1,0,0,1,0,2,0.006349206,5,5,73,83,0,0,0,0.017139816,0,1068,0,218,885,0,2171,850,0.081006618,3355,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,6080,17995,1,2726,open
4879,org/apache/catalina/ant/jmx,org/apache/catalina/ant/jmx/JMXAccessorConditionBase.java,295,TRUE,9,20,327,1,0,114,2,11,0.966850829,89,82,0.921348315,1,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,STYLE,0.056210965,REC_CATCH_EXCEPTION,17,2,1,0.003986333,5.69E-04,5.69E-04,-1,0.148148148,0.004070977,0.20781893,0.219113215,-0.703703704,0.011797363,0.06037474,0.219113215,0.428571429,-1,0,2153,295,4879,3,0,0,1,2,4,0.019138756,161,0,0,161,0,161,0,0.378823529,0,1217,0,312,1402,0,2931,905,0.079635916,2154,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,4879,17995,156,2881,open
17995,org/apache/catalina/ant/jmx,org/apache/catalina/ant/jmx/JMXAccessorQueryTask.java,3382,TRUE,28,5,327,1,0,114,8,11,0.97382199,91,76,0.835164835,1,11,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,STYLE,0.056210965,REC_CATCH_EXCEPTION,20,3,1,0.003986333,5.69E-04,5.69E-04,-1,0.148148148,0.004070977,0.20781893,0.219113215,-0.703703704,0.011797363,0.06037474,0.219113215,0.428571429,-1,14,15269,3382,17995,3,0,0,1,2,4,0.019138756,178,9,182,369,0,169,0,0.039914646,0,1217,0,312,1402,0,2931,905,0.079635916,1881,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4606,17995,156,2881,open
17995,org/apache/catalina/ant/jmx,org/apache/catalina/ant/jmx/JMXAccessorSetTask.java,3382,TRUE,12,11,327,1,8,114,4,11,0.960199005,82,96,1.170731707,0.5,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,STYLE,0.049965302,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.003986333,5.69E-04,5.69E-04,1,0.472222222,0.008039626,0.20781893,0.219113215,-0.055555556,0.011797363,0.06037474,0.219113215,0.428571429,1,12,15269,3382,17995,3,0,0,1,2,4,0.019138756,190,7,7,204,0,183,0,0.012851134,0,1217,0,312,1402,0,2931,905,0.079635916,1874,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,4599,17995,156,2881,close
17995,org/apache/catalina/ant/jmx,org/apache/catalina/ant/jmx/JMXAccessorTask.java,3382,TRUE,56,40,327,1,16,114,15,11,0.76,409,218,0.533007335,0.589285714,32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,PERFORMANCE,0.013879251,DM_FP_NUMBER_CTOR,20,3,4,0.003986333,0.002277904,0.002277904,1,0.85,0.00796875,0.565934066,0.343446459,0.7,0.062456627,0.009715475,0.343446459,0.428571429,1,21,15269,3382,17995,3,0.210526316,0,1,2,4,0.019138756,15,27,639,681,1,-12,3,0.113370769,4,1217,0,312,1402,2,2931,905,0.079635916,156,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2881,17995,156,2881,close
17995,org/apache/catalina/ant/jmx,org/apache/catalina/ant/jmx/JMXAccessorTask.java,3382,TRUE,56,40,327,1,16,114,15,11,0.748571429,409,218,0.533007335,0.446428571,32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,PERFORMANCE,0.013879251,DM_FP_NUMBER_CTOR,20,3,4,0.003986333,0.002277904,0.002277904,1,0.85,0.00796875,0.565934066,0.343446459,0.7,0.062456627,0.009715475,0.343446459,0.428571429,1,21,15269,3382,17995,3,0.210526316,0,1,2,4,0.019138756,15,27,639,681,1,-12,3,0.113370769,4,1217,0,312,1402,2,2931,905,0.079635916,156,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2881,17995,156,2881,close
17995,org/apache/catalina/ant/jmx,org/apache/catalina/ant/jmx/JMXAccessorTask.java,3382,TRUE,56,40,327,1,16,114,15,11,0.721428571,409,218,0.533007335,0.107142857,32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,PERFORMANCE,0.037473976,DM_NUMBER_CTOR,18,2,4,0.003986333,0.002277904,0.002277904,1,0.907407407,0.0052512,0.565934066,0.343446459,0.814814815,0.062456627,0.009715475,0.343446459,0.428571429,1,21,15269,3382,17995,3,0.210526316,0,1,2,4,0.019138756,15,27,639,681,1,-12,3,0.113370769,4,1217,0,312,1402,2,2931,905,0.079635916,156,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2881,17995,156,2881,close
17995,org/apache/catalina/ant/jmx,org/apache/catalina/ant/jmx/JMXAccessorTask.java,3382,TRUE,56,40,327,1,16,114,15,11,0.732857143,409,218,0.533007335,0.25,32,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,7,4,PERFORMANCE,0.037473976,DM_NUMBER_CTOR,18,2,4,0.003986333,0.002277904,0.002277904,1,0.907407407,0.0052512,0.565934066,0.343446459,0.814814815,0.062456627,0.009715475,0.343446459,0.428571429,1,21,15269,3382,17995,3,0.210526316,0,1,2,4,0.019138756,15,27,639,681,1,-12,3,0.113370769,4,1217,0,312,1402,2,2931,905,0.079635916,156,1,0,0,1,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,2881,17995,156,2881,close
17995,org/apache/catalina/authenticator,org/apache/catalina/authenticator/AuthenticatorBase.java,3382,TRUE,43,33,1145,3,12,139,13,23,0.725048924,503,374,0.743538767,0.534883721,34,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,4,STYLE,0.049965302,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,20,3,1,0.009681093,0.002277904,5.69E-04,-1,0.472222222,0.008039626,0.20781893,0.219113215,-0.055555556,0.011797363,0.06037474,0.219113215,-1,-1,66,15269,3382,17995,137,0,0,0,137,137,0.054321967,919,155,62,1136,0,764,0,0.176614761,0,3020,0,1284,1710,0,6014,1736,0.151091364,677,1,0,0,1,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,3402,17995,428,3153,open
17995,org/apache/catalina/authenticator,org/apache/catalina/authenticator/DigestAuthenticator.java,3382,TRUE,0,20,1145,4,0,139,1,23,0.752721617,377,146,0.387267905,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,STYLE,0.049965302,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.009681093,5.69E-04,5.69E-04,-1,0.472222222,0.008039626,0.20781893,0.219113215,-0.055555556,0.011797363,0.06037474,0.219113215,-1,-1,30,9070,1551,11796,137,0,0,0,137,137,0.054321967,418,216,379,1013,0,202,0,0.153357239,0,3020,0,1284,1710,0,6014,1736,0.151091364,677,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3402,17995,428,3153,open
14888,org/apache/catalina/authenticator,org/apache/catalina/authenticator/FormAuthenticator.java,2063,TRUE,18,12,1145,1,8,139,5,23,0.72113943,417,162,0.388489209,0.777777778,8,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,17,1,STYLE,0.049965302,RCN_REDUNDANT_NULLCHECK_OF_NONNULL_VALUE,18,2,1,0.009681093,5.69E-04,5.69E-04,-1,0.472222222,0.008039626,0.20781893,0.219113215,-0.055555556,0.011797363,0.06037474,0.219113215,-1,-1,14,6643,1052,9369,137,0,0,0,137,137,0.054321967,226,100,456,782,0,126,0,0.153944608,0,3020,0,1284,1710,0,6014,1736,0.151091364,677,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3402,17995,428,3153,open
